1 0.023009345794392524
2 0.023121495327102802
3 0.023233644859813087
4 0.02334579439252337
5 0.022672897196261685
6 0.023121495327102802
7 0.023233644859813087
8 0.02334579439252337
9 0.023233644859813087
10 0.023121495327102802
11 0.02334579439252337
12 0.02334579439252337
13 0.023682242990654204
14 0.023570093457943926
15 0.02345794392523364
16 0.02435514018691589
17 0.02435514018691589
18 0.02469158878504673
19 0.02469158878504673
20 0.024242990654205612
21 0.02491588785046729
22 0.029401869158878505
23 0.03198130841121495
24 0.028392523364485986
25 0.02491588785046729
26 0.02491588785046729
27 0.03007476635514019
28 0.03220560747663552
29 0.02917757009345795
30 0.025476635514018693
31 0.024467289719626174
32 0.02491588785046729
33 0.025476635514018693
34 0.024803738317757014
35 0.02469158878504673
36 0.023906542056074773
37 0.024242990654205612
38 0.024242990654205612
39 0.024130841121495328
40 0.023794392523364488
