# NBeam X Y [mm]
1  43.5   -115
2  20.5   -115
3  -1.5   -115
4  -23.5  -115
5  -45.5  -115
6  43.5   -90
7  20.5   -90
8  -1.5   -90
9  -23.5  -90
10  -45.5  -90
11  43.5   -65
12  20.5   -65
13  -1.5   -65
14  -23.5  -65
15  -45.5  -65
16  43.5   -40 
17  20.5   -40
18  -1.5   -40
19  -23.5  -40
20  -45.5  -40
21  43.5   -15
22  20.5   -15
23  -1.5   -15
24  -23.5  -15
25  -45.5  -15
26  43.5   10
27  20.5   10
28  -1.5   10
29  -23.5  10
30  -45.5  10
31  43.5   35
32  20.5   35
33  -1.5   35
34  -23.5  35
35  -45.5  35
36  43.5   60
37  20.5   60
38  -1.5   60
39  -23.5  60
40  -45.5  60
